,Time,static_pose,sleep_predict,cheater,emotion
0,0,0,0,0,0
0,08-24 23:12:55,0,0,0,sad
0,08-24 23:12:58,0,0,0,sad
0,08-24 23:13:01,0,0,0,sad
0,08-24 23:13:04,0,0,0,sad
0,08-24 23:13:05,0,0,1,sad
0,08-24 23:13:07,0,0,0,sad
0,08-24 23:13:09,0,0,0,sad
0,08-24 23:13:13,0,0,0,sad
0,08-24 23:13:16,0,0,0,happy
0,08-24 23:13:19,0,0,0,disgust
0,08-24 23:13:19,0,0,0,disgust
0,08-24 23:13:23,0,0,1,sad
0,08-24 23:13:26,0,0,1,sad
0,08-24 23:13:29,0,0,1,sad
0,08-24 23:13:32,0,0,1,disgust
0,08-24 23:13:33,0,0,1,sad
0,08-24 23:13:34,0,0,1,sad
0,08-24 23:13:37,0,0,1,sad
0,08-24 23:13:40,0,0,1,disgust
0,08-24 23:13:43,0,0,1,sad
0,08-24 23:13:45,0,0,1,neutral
0,08-24 23:13:45,0,0,1,neutral
0,08-24 23:13:48,0,0,1,disgust
0,08-24 23:13:51,0,0,1,sad
0,08-24 23:13:54,0,0,1,surprise
0,08-24 23:13:56,0,0,1,neutral
0,08-24 23:13:58,0,0,1,neutral
0,08-24 23:13:59,0,0,1,surprise
0,08-24 23:14:02,0,0,1,neutral
0,08-24 23:14:05,0,0,1,sad
0,08-24 23:14:08,0,0,1,sad
0,08-24 23:14:11,0,0,1,sad
0,08-24 23:14:11,0,0,1,sad
0,08-24 23:14:13,0,0,1,sad
0,08-24 23:14:16,0,0,1,sad
0,08-24 23:14:20,0,0,1,sad
0,08-24 23:14:23,0,0,1,sad
0,08-24 23:14:24,0,0,1,neutral
0,08-24 23:14:25,0,0,1,sad
0,08-24 23:14:28,0,0,1,sad
0,08-24 23:14:31,0,0,1,sad
0,08-24 23:14:34,0,0,1,sad
0,08-24 23:14:37,0,0,1,sad
0,08-24 23:14:37,0,0,1,sad
0,08-24 23:14:40,0,0,1,sad
0,08-24 23:14:43,0,0,1,sad
0,08-24 23:14:46,0,0,1,sad
0,08-24 23:14:49,0,0,1,sad
0,08-24 23:14:50,0,0,1,sad
0,08-24 23:14:52,0,0,1,disgust
0,08-24 23:14:55,0,0,1,neutral
0,08-24 23:14:57,0,0,1,sad
0,08-24 23:15:00,0,0,1,sad
0,08-24 23:15:04,0,0,1,disgust
0,08-24 23:15:04,0,0,1,disgust
0,08-24 23:15:07,0,0,1,sad
0,08-24 23:15:10,0,0,1,sad
0,08-24 23:15:12,0,0,1,sad
0,08-24 23:15:15,0,0,1,disgust
0,08-24 23:15:17,0,0,1,neutral
0,08-24 23:15:18,0,0,1,sad
0,08-24 23:15:21,0,0,1,sad
0,08-24 23:15:24,0,0,1,sad
0,08-24 23:15:27,0,0,1,sad
0,08-24 23:15:29,0,0,1,sad
0,08-24 23:15:29,0,0,1,sad
0,08-24 23:15:32,0,0,1,neutral
0,08-24 23:15:35,0,0,1,sad
0,08-24 23:15:38,0,0,1,sad
0,08-24 23:15:43,0,0,1,sad
0,08-24 23:15:45,0,0,1,sad
0,08-24 23:15:46,0,0,1,sad
0,08-24 23:15:49,0,0,1,sad
0,08-24 23:15:52,0,0,1,disgust
0,08-24 23:15:55,0,0,1,sad
0,08-24 23:15:58,0,0,1,sad
0,08-24 23:15:58,0,0,1,sad
0,08-24 23:16:00,0,0,1,sad
0,08-24 23:16:03,0,0,1,sad
0,08-24 23:16:06,0,0,1,sad
0,08-24 23:16:09,0,0,1,neutral
0,08-24 23:16:10,0,0,1,sad
0,08-24 23:16:13,0,0,1,sad
0,08-24 23:16:17,0,0,1,sad
0,08-24 23:16:20,0,0,1,sad
0,08-24 23:16:23,0,0,1,neutral
0,08-24 23:16:25,0,0,1,sad
0,08-24 23:16:25,0,0,1,sad
0,08-24 23:16:28,0,0,1,sad
0,08-24 23:16:33,0,0,1,disgust
0,08-24 23:16:36,0,0,1,sad
0,08-24 23:16:38,0,0,1,neutral
0,08-24 23:16:40,0,0,1,neutral
0,08-24 23:16:41,0,0,1,sad
0,08-24 23:16:44,0,0,1,neutral
0,08-24 23:16:47,0,0,1,sad
0,08-24 23:16:50,0,0,1,neutral
0,08-24 23:16:53,0,0,1,sad
0,08-24 23:16:53,0,0,1,sad
0,08-24 23:16:55,0,0,1,neutral
0,08-24 23:16:58,0,0,1,sad
0,08-24 23:17:03,0,0,1,sad
0,08-24 23:17:06,0,0,1,sad
0,08-24 23:17:09,0,0,1,sad
0,08-24 23:17:10,0,0,1,neutral
0,08-24 23:17:13,0,0,1,sad
0,08-24 23:17:16,0,0,1,sad
0,08-24 23:17:19,0,0,1,neutral
0,08-24 23:17:21,0,0,1,sad
0,08-24 23:17:21,0,1,0,sad
0,08-24 23:17:24,0,1,1,sad
0,08-24 23:17:27,0,1,1,sad
0,08-24 23:17:30,0,1,1,sad
0,08-24 23:17:33,0,1,1,sad
0,08-24 23:17:34,0,0,1,sad
0,08-24 23:17:36,0,1,1,sad
0,08-24 23:17:38,0,1,1,sad
0,08-24 23:17:41,0,1,1,sad
0,08-24 23:17:44,0,1,1,sad
0,08-24 23:17:47,0,1,1,sad
0,08-24 23:17:47,0,0,1,sad
0,08-24 23:17:50,0,1,1,sad
0,08-24 23:17:53,0,1,1,neutral
0,08-24 23:17:55,0,1,1,sad
0,08-24 23:17:58,0,1,1,sad
0,08-24 23:18:00,0,0,1,sad
0,08-24 23:18:02,0,1,1,neutral
0,08-24 23:18:05,0,1,1,sad
0,08-24 23:18:07,0,1,1,neutral
0,08-24 23:18:11,0,1,1,sad
0,08-24 23:18:13,0,1,1,sad
0,08-24 23:18:13,0,0,1,sad
0,08-24 23:18:16,0,1,1,sad
0,08-24 23:18:19,0,1,1,sad
0,08-24 23:18:22,0,1,1,sad
0,08-24 23:18:25,0,1,1,sad
0,08-24 23:18:26,0,0,1,sad
0,08-24 23:18:27,0,1,1,sad
0,08-24 23:18:30,0,1,1,sad
0,08-24 23:18:33,0,1,1,sad
0,08-24 23:18:36,0,1,1,neutral
0,08-24 23:18:39,0,1,1,sad
0,08-24 23:18:39,0,0,1,sad
0,08-24 23:18:41,0,1,1,sad
0,08-24 23:18:44,0,1,1,sad
0,08-24 23:18:48,0,1,1,sad
0,08-24 23:18:51,0,1,1,sad
0,08-24 23:18:54,0,0,1,neutral
0,08-24 23:18:56,0,1,1,sad
0,08-24 23:18:59,0,1,1,sad
0,08-24 23:19:02,0,1,1,sad
0,08-24 23:19:05,0,1,1,sad
0,08-24 23:19:08,0,1,1,sad
0,08-24 23:19:08,0,0,1,sad
0,08-24 23:19:11,0,1,1,sad
0,08-24 23:19:14,0,1,1,neutral
0,08-24 23:19:17,0,1,1,sad
0,08-24 23:19:20,0,1,1,sad
0,08-24 23:19:21,0,0,1,sad
0,08-24 23:19:23,0,1,1,neutral
0,08-24 23:19:27,0,1,1,sad
0,08-24 23:19:32,0,1,1,sad
0,08-24 23:19:35,0,1,1,sad
0,08-24 23:19:38,0,1,1,sad
0,08-24 23:19:38,0,0,1,sad
0,08-24 23:19:41,0,1,1,sad
0,08-24 23:19:43,0,1,1,sad
0,08-24 23:19:46,0,1,1,neutral
0,08-24 23:19:49,0,1,1,sad
0,08-24 23:19:51,0,0,1,sad
0,08-24 23:19:52,0,1,1,sad
0,08-24 23:19:55,0,1,1,sad
0,08-24 23:19:58,0,1,1,sad
0,08-24 23:20:01,0,1,1,sad
0,08-24 23:20:04,0,1,1,sad
0,08-24 23:20:04,0,0,1,sad
0,08-24 23:20:08,0,1,1,sad
0,08-24 23:20:11,0,1,1,sad
0,08-24 23:20:14,0,1,1,sad
0,08-24 23:20:17,0,1,1,sad
0,08-24 23:20:18,0,0,1,sad
0,08-24 23:20:19,0,1,1,happy
0,08-24 23:20:22,0,1,1,sad
0,08-24 23:20:25,0,1,1,sad
0,08-24 23:20:28,0,1,1,sad
0,08-24 23:20:31,0,1,1,sad
0,08-24 23:20:31,0,0,1,sad
0,08-24 23:20:34,0,1,1,sad
0,08-24 23:20:37,0,1,1,sad
0,08-24 23:20:40,0,1,1,sad
0,08-24 23:20:43,0,1,1,sad
0,08-24 23:20:44,0,0,1,sad
0,08-24 23:20:46,0,1,1,sad
0,08-24 23:20:48,0,1,1,sad
0,08-24 23:20:51,0,1,1,sad
0,08-24 23:20:54,0,1,1,sad
0,08-24 23:20:57,0,1,1,sad
0,08-24 23:20:57,0,0,1,sad
0,08-24 23:21:00,0,1,1,sad
0,08-24 23:21:03,0,1,1,sad
0,08-24 23:21:06,0,1,1,sad
0,08-24 23:21:09,0,1,1,sad
0,08-24 23:21:10,0,0,1,sad
0,08-24 23:21:12,0,1,1,neutral
0,08-24 23:21:14,0,1,1,neutral
0,08-24 23:21:17,0,1,1,sad
0,08-24 23:21:20,0,1,1,neutral
0,08-24 23:21:23,0,1,1,sad
0,08-24 23:21:23,0,0,1,sad
0,08-24 23:21:26,0,1,1,neutral
0,08-24 23:21:29,0,1,1,sad
0,08-24 23:21:32,0,1,1,sad
0,08-24 23:21:34,0,1,1,neutral
0,08-24 23:21:38,0,0,1,sad
0,08-24 23:21:39,0,1,1,sad
0,08-24 23:21:42,0,1,1,sad
0,08-24 23:21:45,0,1,1,sad
0,08-24 23:21:48,0,1,1,neutral
0,08-24 23:21:51,0,1,1,sad
0,08-24 23:21:51,0,0,1,sad
0,08-24 23:21:54,0,1,1,sad
0,08-24 23:21:57,0,1,1,sad
0,08-24 23:22:00,0,1,1,sad
0,08-24 23:22:02,0,1,1,sad
0,08-24 23:22:04,0,0,1,sad
0,08-24 23:22:05,0,1,1,sad
0,08-24 23:22:08,0,1,1,sad
0,08-24 23:22:11,0,1,1,sad
0,08-24 23:22:14,0,1,1,sad
0,08-24 23:22:17,0,1,1,neutral
0,08-24 23:22:17,0,0,1,neutral
0,08-24 23:22:20,0,1,1,sad
0,08-24 23:22:23,0,1,1,sad
0,08-24 23:22:27,0,1,1,sad
0,08-24 23:22:30,0,1,1,sad
0,08-24 23:22:32,0,0,1,sad
0,08-24 23:22:33,0,1,1,neutral
0,08-24 23:22:36,0,1,1,sad
0,08-24 23:22:39,0,1,1,sad
0,08-24 23:22:41,0,1,1,sad
0,08-24 23:22:44,0,1,1,sad
0,08-24 23:22:44,0,0,1,sad
0,08-24 23:22:47,0,1,1,sad
0,08-24 23:22:50,0,1,1,sad
0,08-24 23:22:55,0,1,1,sad
0,08-24 23:22:57,0,1,1,sad
0,08-24 23:22:59,0,0,1,disgust
0,08-24 23:23:00,0,1,1,sad
0,08-24 23:23:03,0,1,1,sad
0,08-24 23:23:09,0,1,1,sad
0,08-24 23:23:11,0,1,1,sad
0,08-24 23:23:14,0,1,1,sad
0,08-24 23:23:14,0,0,1,sad
0,08-24 23:23:17,0,1,1,sad
0,08-24 23:23:20,0,1,1,sad
0,08-24 23:23:23,0,1,1,sad
0,08-24 23:23:26,0,1,1,sad
0,08-24 23:23:27,0,0,1,sad
0,08-24 23:23:28,0,1,1,neutral
0,08-24 23:23:31,0,1,1,neutral
0,08-24 23:23:34,0,1,1,sad
0,08-24 23:23:37,0,1,1,sad
0,08-24 23:23:40,0,1,1,sad
0,08-24 23:23:40,0,0,1,sad
0,08-24 23:23:42,0,1,1,sad
0,08-24 23:23:45,0,1,1,sad
0,08-24 23:23:48,0,1,1,sad
0,08-24 23:23:51,0,1,1,happy
0,08-24 23:23:53,0,0,1,neutral
0,08-24 23:23:54,0,1,1,sad
0,08-24 23:23:57,0,1,1,sad
0,08-24 23:24:00,0,1,1,disgust
0,08-24 23:24:03,0,1,1,sad
0,08-24 23:24:06,0,1,1,sad
0,08-24 23:24:06,0,0,1,sad
0,08-24 23:24:09,0,1,1,neutral
0,08-24 23:24:12,0,1,1,sad
0,08-24 23:24:15,0,1,1,sad
0,08-24 23:24:18,0,1,1,sad
0,08-24 23:24:19,0,0,1,sad
0,08-24 23:24:21,0,1,1,surprise
0,08-24 23:24:24,0,1,1,surprise
0,08-24 23:24:27,0,1,1,surprise
0,08-24 23:24:30,0,1,1,sad
0,08-24 23:24:33,0,1,1,sad
0,08-24 23:24:33,0,0,1,sad
0,08-24 23:24:35,0,1,1,sad
0,08-24 23:24:38,0,1,1,sad
0,08-24 23:24:41,0,1,1,sad
0,08-24 23:24:44,0,1,1,sad
0,08-24 23:24:45,0,0,1,sad
0,08-24 23:24:47,0,1,1,sad
0,08-24 23:24:50,0,1,1,sad
0,08-24 23:24:53,0,1,1,sad
0,08-24 23:24:55,0,1,1,neutral
0,08-24 23:24:58,0,1,1,sad
0,08-24 23:24:58,0,0,1,sad
0,08-24 23:25:01,0,1,1,sad
0,08-24 23:25:04,0,1,1,sad
0,08-24 23:25:07,0,1,1,sad
0,08-24 23:25:10,0,1,1,sad
0,08-24 23:25:11,0,0,1,neutral
0,08-24 23:25:13,0,1,1,sad
0,08-24 23:25:16,0,1,1,sad
0,08-24 23:25:18,0,1,1,sad
0,08-24 23:25:21,0,1,1,sad
0,08-24 23:25:26,0,1,1,sad
0,08-24 23:25:26,0,0,1,sad
0,08-24 23:25:29,0,1,1,sad
0,08-24 23:25:31,0,1,1,disgust
0,08-24 23:25:34,0,1,1,sad
0,08-24 23:25:39,0,1,1,sad
0,08-24 23:25:40,0,0,1,sad
0,08-24 23:25:42,0,1,1,disgust
0,08-24 23:25:45,0,1,1,sad
0,08-24 23:25:47,0,1,1,sad
0,08-24 23:25:52,0,1,1,neutral
0,08-24 23:25:55,0,1,1,sad
0,08-24 23:25:55,0,0,1,sad
0,08-24 23:25:58,0,1,1,sad
0,08-24 23:26:01,0,1,1,neutral
0,08-24 23:26:03,0,1,1,sad
0,08-24 23:26:06,0,1,1,neutral
0,08-24 23:26:08,0,0,1,sad
0,08-24 23:26:09,0,1,1,sad
0,08-24 23:26:12,0,1,1,sad
0,08-24 23:26:15,0,1,1,sad
0,08-24 23:26:17,0,1,1,neutral
0,08-24 23:26:20,0,1,1,sad
0,08-24 23:26:20,0,0,1,sad
0,08-24 23:26:23,0,1,1,sad
0,08-24 23:26:26,0,1,1,surprise
0,08-24 23:26:28,0,1,1,sad
0,08-24 23:26:31,0,1,1,sad
0,08-24 23:26:33,0,0,1,sad
0,08-24 23:26:34,0,1,1,sad
0,08-24 23:26:37,0,1,1,sad
0,08-24 23:26:40,0,1,1,sad
0,08-24 23:26:42,0,1,1,sad
0,08-24 23:26:45,0,1,1,sad
0,08-24 23:26:45,0,0,1,sad
0,08-24 23:26:48,0,1,1,sad
0,08-24 23:26:51,0,1,1,sad
0,08-24 23:26:53,0,1,1,sad
0,08-24 23:26:56,0,1,1,neutral
0,08-24 23:26:58,0,0,1,sad
0,08-24 23:26:59,0,1,1,sad
0,08-24 23:27:02,0,1,1,sad
0,08-24 23:27:05,0,1,1,neutral
0,08-24 23:27:08,0,1,1,sad
0,08-24 23:27:11,0,1,1,sad
0,08-24 23:27:11,0,0,1,sad
0,08-24 23:27:13,0,1,1,sad
0,08-24 23:27:16,0,1,1,sad
0,08-24 23:27:19,0,1,1,sad
0,08-24 23:27:22,0,1,1,sad
0,08-24 23:27:24,0,0,1,disgust
0,08-24 23:27:25,0,1,1,disgust
0,08-24 23:27:28,0,1,1,disgust
0,08-24 23:27:32,0,1,1,sad
0,08-24 23:27:34,0,1,1,sad
0,08-24 23:27:37,0,1,1,sad
0,08-24 23:27:37,0,0,1,sad
0,08-24 23:27:40,0,1,1,sad
0,08-24 23:27:43,0,1,1,sad
0,08-24 23:27:45,0,1,1,sad
0,08-24 23:27:48,0,1,1,sad
0,08-24 23:27:50,0,0,1,sad
0,08-24 23:27:51,0,1,1,neutral
0,08-24 23:27:54,0,1,1,sad
0,08-24 23:27:57,0,1,1,surprise
0,08-24 23:28:00,0,1,1,sad
0,08-24 23:28:02,0,1,1,sad
0,08-24 23:28:02,0,0,1,sad
0,08-24 23:28:05,0,1,1,sad
0,08-24 23:28:08,0,1,1,sad
0,08-24 23:28:11,0,1,1,sad
0,08-24 23:28:14,0,1,1,sad
