iter	TotalF1	MultiClass
0	0.6993402989	1.385361522
1	0.7149740676	1.383212292
2	0.7316561325	1.38070408
3	0.747384449	1.378618526
4	0.7489162833	1.377028487
5	0.7526520081	1.375825409
6	0.7575421962	1.37449158
7	0.7568603808	1.372915906
8	0.7552810397	1.371357924
9	0.7619582017	1.369454398
10	0.7584288449	1.367757509
11	0.7539375508	1.365640098
12	0.7619783592	1.364178889
13	0.7603876411	1.362473651
14	0.7616118042	1.360751829
15	0.7590469984	1.358647858
16	0.7607125411	1.35693676
17	0.7607518023	1.355467134
18	0.758025703	1.354079694
19	0.7607625049	1.352817073
20	0.7617612099	1.351407391
21	0.7646781137	1.349528659
22	0.7620226726	1.348472641
23	0.7633584957	1.347601728
24	0.7591767511	1.346203265
25	0.7610427313	1.344674329
26	0.7649430355	1.343090915
27	0.7674933378	1.34189463
28	0.7673869931	1.339481607
29	0.7673905232	1.338268168
30	0.7661938412	1.337061602
31	0.7675503561	1.336319701
32	0.7661595635	1.334800281
33	0.7689474888	1.333887146
34	0.7660801887	1.33233886
35	0.7688172305	1.330413582
36	0.76869774	1.328540858
37	0.768583291	1.327748015
38	0.7713503668	1.326265342
39	0.7702071145	1.325169545
40	0.7690306668	1.323313602
41	0.7715430394	1.32169178
42	0.7728111294	1.320645831
43	0.7715260324	1.319686577
44	0.7703176821	1.318194608
45	0.7662774052	1.317360081
46	0.7662774052	1.316211627
47	0.7674446719	1.314712019
48	0.7688981153	1.313746472
49	0.7701509402	1.312584058
50	0.7687197301	1.31115453
51	0.7684789121	1.309804811
52	0.7684589646	1.309217205
53	0.768339329	1.307897757
54	0.7656244567	1.306335888
55	0.7669096817	1.305532508
56	0.7651871611	1.304246586
57	0.7667863465	1.303354989
58	0.7653212178	1.301950496
59	0.7626696582	1.300593943
60	0.7615166544	1.299832473
61	0.7642518326	1.29897525
62	0.7655922837	1.298006647
63	0.7682588413	1.295807515
64	0.7681486319	1.294679506
65	0.7682046945	1.292539541
66	0.7706818686	1.291118928
67	0.7707410785	1.289594203
68	0.7668702632	1.288328503
69	0.765546901	1.2868678
70	0.7645099541	1.285246392
71	0.764630349	1.284309575
72	0.7673163585	1.282426936
73	0.7673163585	1.281011842
74	0.7647030334	1.278504588
75	0.763372756	1.27747251
76	0.7620287281	1.275473921
77	0.7606902463	1.27440123
78	0.7632861773	1.273318878
79	0.7644360529	1.271793403
80	0.7645603161	1.270712564
81	0.7644257251	1.269537857
82	0.7644417908	1.267356927
83	0.7672312668	1.266321861
84	0.7683817434	1.265122255
85	0.7685017076	1.264055652
86	0.7723863174	1.262417424
87	0.7683208972	1.261022643
88	0.7668026167	1.260418352
